Store;Date;Weekly_Sales;IsHoliday;Temperature;Fuel_Price;Unemployment
20;2012-08-17;2045061.22;0;69.57;3.807;7.28
1;2012-08-17;1597868.05;0;84.85;3.571;6.908
43;2012-08-17;640210.85;0;85.66;3.571;9.285
13;2012-08-17;2095769.18;0;79.4;3.545;5.765
38;2012-08-17;411866.46;0;94.87;4.002;10.926
21;2012-08-17;751963.81;0;85.55;3.571;6.565
2;2012-08-17;1928016.01;0;84.79;3.571;6.565
40;2012-08-17;969387.48;0;69.41;3.84;4.156
37;2012-08-17;509633.71;0;85.89;3.571;6.623
26;2012-08-17;1068292.56;0;65.54;3.84;7.405
18;2012-08-17;1048134.24;0;73.25;3.84;8.535
30;2012-08-17;423351.15;0;85.55;3.571;6.565
9;2012-08-24;572887.78;0;77.9;3.62;5.277
21;2012-08-24;802003.61;0;77.72;3.62;6.565
10;2012-08-24;1764984.15;0;82.5;4.055;7.17
35;2012-08-24;895274.72;0;72.93;3.834;8.839
14;2012-08-24;1621841.33;0;72.62;3.834;8.684
36;2012-08-24;282545.55;0;81.26;3.574;6.623
25;2012-08-24;756527.64;0;64.53;3.834;7.28
31;2012-08-24;1379783.21;0;77.72;3.62;6.565
43;2012-08-24;598234.64;0;81.65;3.62;9.285
20;2012-08-24;2005341.43;0;68.27;3.834;7.28
13;2012-08-24;2059458.25;0;77.37;3.582;5.765
24;2012-08-24;1303726.54;0;68.13;3.997;8.953
3;2012-08-24;412449.67;0;83.01;3.62;6.334
2;2012-08-24;1876788.15;0;76.91;3.62;6.565
32;2012-08-24;1272809.11;0;70.12;3.558;7.872
22;2012-08-24;1060906.75;0;70.42;3.874;7.753
34;2012-08-24;926250.21;0;72.44;3.61;9.285
40;2012-08-24;945318.47;0;63.91;3.874;4.156
44;2012-08-24;337985.74;0;77.37;3.582;5.407
1;2012-08-24;1494122.38;0;77.66;3.62;6.908
15;2012-08-24;606210.77;0;66.98;3.997;8.193
18;2012-08-24;1145840.91;0;68.52;3.874;8.535
30;2012-08-24;425296.65;0;77.72;3.62;6.565
38;2012-08-24;397428.22;0;85.32;4.055;10.926
11;2012-08-24;1409515.73;0;83.17;3.62;6.334
4;2012-08-24;2125241.68;0;75.76;3.61;4.077
16;2012-08-24;551152.15;0;61.44;3.558;6.061
5;2012-08-24;320831.36;0;79.45;3.62;5.603
33;2012-08-24;247672.56;0;89.62;4.055;7.147
39;2012-08-24;1724669.75;0;80.49;3.62;6.623
29;2012-08-24;615026.15;0;70.42;3.874;9.419
23;2012-08-24;1702220.96;0;64.63;3.874;4.156
41;2012-08-24;1464462.85;0;69.07;3.558;6.432
26;2012-08-24;1022704.2;0;62.08;3.874;7.405
8;2012-08-24;936373.65;0;73.77;3.62;5.401
19;2012-08-24;1544653.37;0;66.66;3.997;8.193
12;2012-08-24;1048101.39;0;85.32;4.055;10.926
28;2012-08-24;1199309.59;0;85.32;4.055;10.926
7;2012-08-24;609099.37;0;59.27;3.558;7.872
45;2012-08-24;718232.26;0;72.62;3.834;8.684
42;2012-08-24;535537.03;0;82.5;4.055;7.17
27;2012-08-24;1780443.36;0;72.93;3.997;8.239
37;2012-08-24;522665.04;0;81.26;3.62;6.623
6;2012-08-24;1501095.49;0;79.03;3.62;5.668
17;2012-08-24;924299.78;0;68.89;3.582;5.936
38;2012-08-31;424904.95;0;89.78;4.093;10.926
10;2012-08-31;1650285.54;0;86.97;3.886;7.17
42;2012-08-31;504760.57;0;86.97;3.886;7.17
28;2012-08-31;1227118.75;0;89.78;4.093;10.926
5;2012-08-31;344642.01;0;84.25;3.638;5.603
14;2012-08-31;1613342.19;0;75.09;3.867;8.684
4;2012-08-31;2081181.35;0;76.47;3.646;4.077
41;2012-08-31;1360517.52;0;71.56;3.556;6.432
9;2012-08-31;576879.15;0;80.71;3.638;5.277
35;2012-08-31;931278.97;0;75.0;3.867;8.839
33;2012-08-31;237129.81;0;94.55;3.886;7.147
36;2012-08-31;282647.48;0;84.79;3.608;6.623
45;2012-08-31;734297.87;0;75.09;3.867;8.684
24;2012-08-31;1344558.92;0;71.18;4.026;8.953
29;2012-08-31;545844.91;0;71.93;3.884;9.419
12;2012-08-31;1061943.49;0;89.78;4.093;10.926
21;2012-08-31;763867.59;0;83.58;3.638;6.565
20;2012-08-31;2062481.56;0;72.66;3.867;7.28
23;2012-08-31;1577468.78;0;68.34;3.884;4.156
39;2012-08-31;1710923.94;0;83.72;3.638;6.623
22;2012-08-31;1022270.86;0;71.93;3.884;7.753
11;2012-08-31;1372872.35;0;86.49;3.638;6.334
6;2012-08-31;1577439.81;0;83.58;3.638;5.668
26;2012-08-31;1053495.51;0;63.69;3.884;7.405
37;2012-08-31;538344.1;0;84.79;3.638;6.623
44;2012-08-31;339490.69;0;79.18;3.624;5.407
40;2012-08-31;987264.67;0;66.11;3.884;4.156
2;2012-08-31;1947083.3;0;82.64;3.638;6.565
25;2012-08-31;714828.73;0;68.55;3.867;7.28
32;2012-08-31;1183979.27;0;76.12;3.556;7.872
1;2012-08-31;1582083.4;0;80.49;3.638;6.908
3;2012-08-31;408838.73;0;85.18;3.638;6.334
8;2012-08-31;976137.73;0;75.33;3.638;5.401
30;2012-08-31;439132.5;0;83.58;3.638;6.565
13;2012-08-31;2073855.42;0;79.18;3.624;5.765
19;2012-08-31;1542719.87;0;71.85;4.026;8.193
16;2012-08-31;551837.31;0;64.19;3.556;6.061
31;2012-08-31;1373651.49;0;83.58;3.638;6.565
34;2012-08-31;933487.71;0;75.89;3.646;9.285
18;2012-08-31;1117097.23;0;70.09;3.884;8.535
17;2012-08-31;865924.2;0;68.07;3.624;5.936
15;2012-08-31;610185.32;0;71.42;4.026;8.193
7;2012-08-31;586467.16;0;60.46;3.556;7.872
43;2012-08-31;593141.29;0;81.12;3.638;9.285
27;2012-08-31;1731935.43;0;75.0;4.026;8.239
23;2012-09-07;1427162.26;1;66.74;3.921;4.156
22;2012-09-07;996628.8;1;73.3;3.921;7.753
18;2012-09-07;1083521.24;1;71.85;3.921;8.535
9;2012-09-07;565812.29;1;87.93;3.73;5.277
42;2012-09-07;617405.35;1;83.07;4.124;7.17
29;2012-09-07;540811.85;1;73.3;3.921;9.419
36;2012-09-07;293728.57;1;84.19;3.697;6.623
39;2012-09-07;1609811.75;1;83.71;3.73;6.623
5;2012-09-07;350648.91;1;86.3;3.73;5.603
43;2012-09-07;663814.18;1;84.99;3.73;9.285
34;2012-09-07;976415.56;1;78.26;3.709;9.285
13;2012-09-07;2165796.31;1;70.65;3.689;5.765
32;2012-09-07;1126685.95;1;72.56;3.596;7.872
2;2012-09-07;1898777.07;1;87.65;3.73;6.565
40;2012-09-07;1088248.4;1;65.06;3.921;4.156
6;2012-09-07;1608077.01;1;86.33;3.73;5.668
17;2012-09-07;1255633.29;1;61.99;3.689;5.936
28;2012-09-07;1469693.99;1;88.52;4.124;10.926
45;2012-09-07;766512.66;1;75.7;3.911;8.684
16;2012-09-07;537138.58;1;60.09;3.596;6.061
11;2012-09-07;1304584.4;1;85.17;3.73;6.334
31;2012-09-07;1358111.62;1;88.4;3.73;6.565
27;2012-09-07;1840955.23;1;76.0;4.076;8.239
30;2012-09-07;433565.77;1;88.4;3.73;6.565
38;2012-09-07;490274.82;1;88.52;4.124;10.926
14;2012-09-07;1904512.34;1;75.7;3.911;8.684
4;2012-09-07;2125104.72;1;82.09;3.709;4.077
19;2012-09-07;1497073.82;1;72.2;4.076;8.193
33;2012-09-07;286428.78;1;92.02;4.124;7.147
1;2012-09-07;1661767.33;1;83.96;3.73;6.908
12;2012-09-07;955146.04;1;88.52;4.124;10.926
44;2012-09-07;338737.33;1;70.65;3.689;5.407
26;2012-09-07;1081874.03;1;61.58;3.921;7.405
41;2012-09-07;1392143.82;1;67.41;3.596;6.432
24;2012-09-07;1477134.75;1;72.81;4.076;8.953
8;2012-09-07;932160.37;1;80.87;3.73;5.401
20;2012-09-07;2080529.06;1;76.36;3.911;7.28
15;2012-09-07;587259.82;1;71.61;4.076;8.193
37;2012-09-07;526838.14;1;84.19;3.73;6.623
3;2012-09-07;408229.73;1;84.99;3.73;6.334
21;2012-09-07;642827.29;1;88.4;3.73;6.565
7;2012-09-07;597876.55;1;57.84;3.596;7.872
10;2012-09-07;1708283.28;1;83.07;4.124;7.17
35;2012-09-07;984833.35;1;76.0;3.911;8.839
25;2012-09-07;671482.9;1;72.79;3.911;7.28
34;2012-09-14;955211.7;0;64.28;3.706;9.285
31;2012-09-14;1327705.44;0;76.1;3.717;6.565
45;2012-09-14;702238.27;0;67.87;3.948;8.684
17;2012-09-14;1071040.22;0;59.64;3.749;5.936
40;2012-09-14;901709.82;0;59.38;3.988;4.156
35;2012-09-14;821568.64;0;68.72;3.948;8.839
28;2012-09-14;1124660.77;0;83.64;4.133;10.926
19;2012-09-14;1370653.41;0;65.08;4.088;8.193
37;2012-09-14;514651.74;0;78.16;3.717;6.623
13;2012-09-14;1919917.03;0;68.55;3.749;5.765
8;2012-09-14;883569.38;0;67.21;3.717;5.401
1;2012-09-14;1517428.87;0;74.97;3.717;6.908
2;2012-09-14;1814806.63;0;75.88;3.717;6.565
44;2012-09-14;347726.67;0;68.55;3.749;5.407
3;2012-09-14;407589.16;0;78.36;3.717;6.334
43;2012-09-14;625196.94;0;73.03;3.717;9.285
26;2012-09-14;986131.94;0;57.69;3.988;7.405
6;2012-09-14;1375166.86;0;76.41;3.717;5.668
10;2012-09-14;1640168.99;0;78.47;3.966;7.17
32;2012-09-14;1156377.47;0;64.05;3.659;7.872
7;2012-09-14;541120.2;0;53.66;3.659;7.872
20;2012-09-14;2047949.98;0;64.84;3.948;7.28
21;2012-09-14;628494.63;0;76.1;3.717;6.565
23;2012-09-14;1279041.64;0;61.37;3.988;4.156
24;2012-09-14;1242909.53;0;64.28;4.088;8.953
9;2012-09-14;523427.35;0;73.55;3.717;5.277
38;2012-09-14;430944.39;0;83.64;4.133;10.926
16;2012-09-14;526525.16;0;56.69;3.659;6.061
15;2012-09-14;527509.76;0;65.44;4.088;8.193
29;2012-09-14;475127.18;0;66.42;3.988;9.419
41;2012-09-14;1306644.25;0;59.39;3.659;6.432
25;2012-09-14;657241.63;0;60.9;3.948;7.28
22;2012-09-14;918049.28;0;66.42;3.988;7.753
12;2012-09-14;885892.37;0;83.64;4.133;10.926
42;2012-09-14;586737.66;0;78.47;3.966;7.17
33;2012-09-14;277417.53;0;83.4;3.966;7.147
4;2012-09-14;2117854.6;0;68.2;3.706;4.077
39;2012-09-14;1447614.08;0;76.71;3.717;6.623
14;2012-09-14;1554794.22;0;67.87;3.948;8.684
5;2012-09-14;299800.67;0;76.65;3.717;5.603
30;2012-09-14;437773.31;0;76.1;3.717;6.565
11;2012-09-14;1267675.05;0;79.61;3.717;6.334
27;2012-09-14;1519604.5;0;68.72;4.088;8.239
36;2012-09-14;301893.63;0;78.16;3.692;6.623
18;2012-09-14;960476.1;0;64.45;3.988;8.535
22;2012-09-21;921612.53;0;63.38;4.056;7.753
35;2012-09-21;772302.94;0;66.1;4.038;8.839
23;2012-09-21;1338627.55;0;56.8;4.056;4.156
45;2012-09-21;723086.2;0;65.32;4.038;8.684
10;2012-09-21;1671857.57;0;81.93;4.125;7.17
34;2012-09-21;943047.78;0;66.08;3.721;9.285
24;2012-09-21;1261158.47;0;61.25;4.203;8.953
44;2012-09-21;336017.6;0;67.96;3.821;5.407
1;2012-09-21;1506126.06;0;69.87;3.721;6.908
12;2012-09-21;922735.37;0;82.97;4.125;10.926
33;2012-09-21;252709.58;0;86.53;4.125;7.147
32;2012-09-21;1159119.6;0;63.49;3.765;7.872
13;2012-09-21;1938379.66;0;67.96;3.821;5.765
21;2012-09-21;667151.46;0;71.54;3.721;6.565
11;2012-09-21;1326132.98;0;73.64;3.721;6.334
17;2012-09-21;938303.28;0;58.43;3.821;5.936
27;2012-09-21;1557485.75;0;66.1;4.203;8.239
7;2012-09-21;530842.25;0;51.77;3.765;7.872
26;2012-09-21;961084.08;0;52.68;4.056;7.405
8;2012-09-21;857796.45;0;66.96;3.721;5.401
20;2012-09-21;2028587.24;0;60.94;4.038;7.28
40;2012-09-21;899768.4;0;54.12;4.056;4.156
9;2012-09-21;533756.88;0;69.92;3.721;5.277
25;2012-09-21;664745.2;0;57.6;4.038;7.28
36;2012-09-21;293804.45;0;75.98;3.709;6.623
37;2012-09-21;521320.98;0;75.98;3.721;6.623
18;2012-09-21;971386.65;0;60.23;4.056;8.535
16;2012-09-21;509942.56;0;56.48;3.765;6.061
3;2012-09-21;414392.09;0;72.78;3.721;6.334
31;2012-09-21;1373064.87;0;71.54;3.721;6.565
29;2012-09-21;489079.23;0;63.38;4.056;9.419
39;2012-09-21;1555672.51;0;73.58;3.721;6.623
5;2012-09-21;307306.76;0;71.09;3.721;5.603
42;2012-09-21;527165.7;0;81.93;4.125;7.17
43;2012-09-21;601990.02;0;75.87;3.721;9.285
14;2012-09-21;1565352.46;0;65.32;4.038;8.684
30;2012-09-21;443891.64;0;71.54;3.721;6.565
15;2012-09-21;533161.64;0;60.34;4.203;8.193
19;2012-09-21;1338572.29;0;60.62;4.203;8.193
41;2012-09-21;1276609.36;0;59.81;3.765;6.432
4;2012-09-21;2119438.53;0;68.97;3.721;4.077
2;2012-09-21;1829415.67;0;71.09;3.721;6.565
28;2012-09-21;1135340.19;0;82.97;4.125;10.926
6;2012-09-21;1425603.65;0;70.81;3.721;5.668
38;2012-09-21;409600.98;0;82.97;4.125;10.926
4;2012-09-28;2027620.23;0;71.74;3.666;4.077
39;2012-09-28;1495607.07;0;78.04;3.666;6.623
10;2012-09-28;1694862.41;0;82.52;3.966;7.17
29;2012-09-28;489674.23;0;62.17;4.018;9.419
31;2012-09-28;1279080.58;0;80.38;3.666;6.565
30;2012-09-28;425410.04;0;80.38;3.666;6.565
12;2012-09-28;880415.67;0;81.22;3.966;10.926
14;2012-09-28;1522512.2;0;64.88;3.997;8.684
3;2012-09-28;389813.02;0;77.46;3.666;6.334
16;2012-09-28;469607.73;0;51.4;3.789;6.061
44;2012-09-28;355307.94;0;64.8;3.821;5.407
35;2012-09-28;814099.86;0;64.92;3.997;8.839
18;2012-09-28;1002856.2;0;58.24;4.018;8.535
23;2012-09-28;1319035.06;0;53.71;4.018;4.156
7;2012-09-28;525545.76;0;50.64;3.789;7.872
42;2012-09-28;505978.46;0;82.52;3.966;7.17
19;2012-09-28;1338299.02;0;56.81;4.158;8.193
41;2012-09-28;1307928.01;0;56.08;3.789;6.432
37;2012-09-28;527953.14;0;79.49;3.666;6.623
22;2012-09-28;976479.51;0;62.17;4.018;7.753
27;2012-09-28;1540687.63;0;64.92;4.158;8.239
1;2012-09-28;1437059.26;0;76.08;3.666;6.908
8;2012-09-28;884724.41;0;71.1;3.666;5.401
26;2012-09-28;964726.37;0;50.66;4.018;7.405
38;2012-09-28;398468.08;0;81.22;3.966;10.926
15;2012-09-28;553901.97;0;57.13;4.158;8.193
2;2012-09-28;1746470.56;0;79.45;3.666;6.565
33;2012-09-28;242813.51;0;86.42;3.966;7.147
34;2012-09-28;928629.31;0;67.06;3.666;9.285
9;2012-09-28;516361.06;0;76.8;3.666;5.277
25;2012-09-28;683300.84;0;54.52;3.997;7.28
21;2012-09-28;647097.65;0;80.38;3.666;6.565
36;2012-09-28;270677.98;0;79.49;3.66;6.623
43;2012-09-28;577792.32;0;77.55;3.666;9.285
6;2012-09-28;1369131.46;0;77.82;3.666;5.668
28;2012-09-28;1129508.61;0;81.22;3.966;10.926
20;2012-09-28;2008350.58;0;58.65;3.997;7.28
13;2012-09-28;1927664.11;0;64.8;3.821;5.765
17;2012-09-28;972716.24;0;57.77;3.821;5.936
40;2012-09-28;919595.44;0;50.98;4.018;4.156
24;2012-09-28;1259278.36;0;58.86;4.158;8.953
5;2012-09-28;310141.68;0;78.33;3.666;5.603
11;2012-09-28;1227430.73;0;77.67;3.666;6.334
32;2012-09-28;1157111.15;0;60.62;3.789;7.872
45;2012-09-28;713173.95;0;64.88;3.997;8.684
15;2012-10-05;573498.64;0;59.57;4.151;7.992
8;2012-10-05;976436.02;0;61.41;3.617;5.124
6;2012-10-05;1518177.71;0;70.84;3.617;5.329
36;2012-10-05;277137.86;0;73.57;3.611;6.228
2;2012-10-05;1998321.04;0;70.27;3.617;6.17
26;2012-10-05;1095504.26;0;54.07;4.027;7.138
32;2012-10-05;1202775.24;0;55.34;3.779;7.557
30;2012-10-05;446751.45;0;70.28;3.617;6.17
43;2012-10-05;642614.89;0;74.09;3.617;8.839
7;2012-10-05;505830.56;0;48.43;3.779;7.557
38;2012-10-05;458479.01;0;81.61;3.966;10.199
33;2012-10-05;265444.9;0;85.18;4.132;6.895
12;2012-10-05;979825.92;0;81.61;3.966;10.199
1;2012-10-05;1670785.97;0;68.55;3.617;6.573
28;2012-10-05;1462941.03;0;81.61;3.966;10.199
45;2012-10-05;733455.07;0;64.89;3.985;8.667
13;2012-10-05;2041918.74;0;61.79;3.815;5.621
41;2012-10-05;1400160.95;0;50.14;3.779;6.195
19;2012-10-05;1408016.1;0;59.86;4.151;7.992
17;2012-10-05;952609.17;0;52.81;3.815;5.527
44;2012-10-05;337390.44;0;61.79;3.815;5.217
14;2012-10-05;1687592.16;0;64.89;3.985;8.667
39;2012-10-05;1574408.67;0;72.05;3.617;6.228
10;2012-10-05;1758971.38;0;80.88;4.132;6.943
20;2012-10-05;2246411.89;0;60.77;3.985;7.293
5;2012-10-05;343048.29;0;71.17;3.617;5.422
29;2012-10-05;520632.8;0;62.09;4.027;9.151
31;2012-10-05;1363365.05;0;70.28;3.617;6.17
11;2012-10-05;1422794.26;0;73.37;3.617;6.034
24;2012-10-05;1416720.54;0;60.35;4.151;8.693
4;2012-10-05;2209835.43;0;63.07;3.62;3.879
16;2012-10-05;471281.68;0;50.46;3.779;5.847
27;2012-10-05;1591816.88;0;64.5;4.151;8.0
34;2012-10-05;968896.68;0;65.41;3.62;8.839
18;2012-10-05;1092204.79;0;59.68;4.027;8.243
40;2012-10-05;1069112.0;0;57.21;4.027;4.145
23;2012-10-05;1464616.59;0;56.65;4.027;4.145
3;2012-10-05;443557.65;0;72.74;3.617;6.034
42;2012-10-05;593162.53;0;80.88;4.132;6.943
21;2012-10-05;651768.91;0;70.28;3.617;6.17
9;2012-10-05;606755.3;0;66.61;3.617;4.954
22;2012-10-05;1009887.36;0;62.09;4.027;7.543
37;2012-10-05;546122.37;0;73.57;3.617;6.228
35;2012-10-05;866064.4;0;64.5;3.985;8.665
25;2012-10-05;699536.73;0;57.58;3.985;7.293
18;2012-10-12;1074079.0;0;50.97;4.029;8.243
45;2012-10-12;734464.36;0;54.47;4.0;8.667
39;2012-10-12;1494417.07;0;69.88;3.601;6.228
5;2012-10-12;325345.41;0;66.24;3.601;5.422
6;2012-10-12;1459396.84;0;65.43;3.601;5.329
29;2012-10-12;513737.0;0;54.18;4.029;9.151
33;2012-10-12;291781.15;0;79.64;4.468;6.895
12;2012-10-12;934917.47;0;71.74;4.468;10.199
38;2012-10-12;437320.66;0;71.74;4.468;10.199
17;2012-10-12;919878.34;0;44.82;3.797;5.527
28;2012-10-12;1205536.71;0;71.74;4.468;10.199
11;2012-10-12;1311965.09;0;69.94;3.601;6.034
41;2012-10-12;1409544.97;0;39.38;3.76;6.195
34;2012-10-12;948613.39;0;59.94;3.603;8.839
22;2012-10-12;1004039.84;0;54.18;4.029;7.543
23;2012-10-12;1412925.25;0;48.1;4.029;4.145
40;2012-10-12;982523.26;0;47.35;4.029;4.145
7;2012-10-12;503463.93;0;41.43;3.76;7.557
16;2012-10-12;491817.19;0;43.26;3.76;5.847
27;2012-10-12;1660081.29;0;55.4;4.186;8.0
15;2012-10-12;551799.63;0;49.12;4.186;7.992
36;2012-10-12;300236.85;0;71.28;3.576;6.228
44;2012-10-12;337796.13;0;55.1;3.797;5.217
3;2012-10-12;410804.39;0;70.31;3.601;6.034
31;2012-10-12;1401113.42;0;61.53;3.601;6.17
13;2012-10-12;1999079.44;0;55.1;3.797;5.621
43;2012-10-12;619369.72;0;71.14;3.601;8.839
10;2012-10-12;1713889.11;0;76.03;4.468;6.943
14;2012-10-12;1639585.61;0;54.47;4.0;8.667
20;2012-10-12;2162951.36;0;47.2;4.0;7.293
1;2012-10-12;1573072.81;0;62.99;3.601;6.573
26;2012-10-12;1044639.69;0;45.19;4.029;7.138
19;2012-10-12;1352809.5;0;48.29;4.186;7.992
9;2012-10-12;558464.8;0;60.09;3.601;4.954
21;2012-10-12;653043.44;0;61.53;3.601;6.17
2;2012-10-12;1900745.13;0;60.97;3.601;6.17
4;2012-10-12;2133026.07;0;57.11;3.603;3.879
30;2012-10-12;434593.26;0;61.53;3.601;6.17
25;2012-10-12;697317.41;0;43.74;4.0;7.293
32;2012-10-12;1176681.31;0;43.49;3.76;7.557
24;2012-10-12;1416301.17;0;51.64;4.186;8.693
42;2012-10-12;612379.9;0;76.03;4.468;6.943
37;2012-10-12;521810.75;0;71.28;3.601;6.228
35;2012-10-12;873643.14;0;55.4;4.0;8.665
8;2012-10-12;927511.99;0;55.03;3.601;5.124
35;2012-10-19;829284.67;0;56.53;3.969;8.665
3;2012-10-19;424513.08;0;73.44;3.594;6.034
10;2012-10-19;1734834.82;0;72.71;4.449;6.943
6;2012-10-19;1436883.99;0;69.68;3.594;5.329
36;2012-10-19;287360.05;0;74.06;3.57;6.228
16;2012-10-19;577198.97;0;40.59;3.75;5.847
42;2012-10-19;541406.98;0;72.71;4.449;6.943
39;2012-10-19;1577486.33;0;71.45;3.594;6.228
29;2012-10-19;516909.24;0;55.28;4.0;9.151
45;2012-10-19;718125.53;0;56.47;3.969;8.667
14;2012-10-19;1590274.72;0;56.47;3.969;8.667
20;2012-10-19;1999363.49;0;56.26;3.969;7.293
9;2012-10-19;542009.46;0;68.01;3.594;4.954
5;2012-10-19;313358.15;0;69.17;3.594;5.422
21;2012-10-19;641368.14;0;68.52;3.594;6.17
40;2012-10-19;918170.5;0;46.33;4.0;4.145
25;2012-10-19;685531.85;0;51.93;3.969;7.293
11;2012-10-19;1232073.18;0;73.77;3.594;6.034
4;2012-10-19;2097266.85;0;64.46;3.61;3.879
31;2012-10-19;1378730.45;0;68.52;3.594;6.17
24;2012-10-19;1255414.84;0;52.59;4.153;8.693
22;2012-10-19;978027.95;0;55.28;4.0;7.543
19;2012-10-19;1321102.35;0;53.44;4.153;7.992
13;2012-10-19;2018010.15;0;52.06;3.781;5.621
17;2012-10-19;957356.84;0;48.16;3.781;5.527
1;2012-10-19;1508068.77;0;67.97;3.594;6.573
12;2012-10-19;960945.43;0;68.66;4.449;10.199
32;2012-10-19;1199292.06;0;53.57;3.75;7.557
23;2012-10-19;1363155.77;0;47.89;4.0;4.145
33;2012-10-19;254412.34;0;75.55;4.449;6.895
38;2012-10-19;428806.46;0;68.66;4.449;10.199
28;2012-10-19;1143724.48;0;68.66;4.449;10.199
7;2012-10-19;516424.83;0;43.01;3.75;7.557
15;2012-10-19;555652.77;0;52.89;4.153;7.992
44;2012-10-19;323766.77;0;52.06;3.781;5.217
8;2012-10-19;900309.75;0;62.99;3.594;5.124
2;2012-10-19;1847990.41;0;68.08;3.594;6.17
30;2012-10-19;437537.29;0;68.52;3.594;6.17
27;2012-10-19;1620374.24;0;56.53;4.153;8.0
41;2012-10-19;1326197.24;0;49.56;3.75;6.195
43;2012-10-19;623919.23;0;71.25;3.594;8.839
18;2012-10-19;1048706.75;0;51.96;4.0;8.243
37;2012-10-19;551969.1;0;74.06;3.594;6.228
34;2012-10-19;963516.28;0;58.47;3.61;8.839
26;2012-10-19;975578.02;0;43.51;4.0;7.138
21;2012-10-26;675202.87;0;70.5;3.506;6.17
24;2012-10-26;1307182.29;0;55.16;4.071;8.693
32;2012-10-26;1219979.29;0;47.22;3.686;7.557
9;2012-10-26;549731.49;0;69.52;3.506;4.954
17;2012-10-26;943465.29;0;39.94;3.755;5.527
28;2012-10-26;1213860.61;0;65.95;4.301;10.199
36;2012-10-26;272489.41;0;74.39;3.494;6.228
2;2012-10-26;1834458.35;0;69.79;3.506;6.17
39;2012-10-26;1569502.0;0;72.9;3.506;6.228
43;2012-10-26;587603.55;0;69.17;3.506;8.839
6;2012-10-26;1431426.34;0;72.34;3.506;5.329
13;2012-10-26;2035189.66;0;46.97;3.755;5.621
4;2012-10-26;2149594.46;0;63.64;3.514;3.879
16;2012-10-26;475770.14;0;40.99;3.686;5.847
11;2012-10-26;1200729.45;0;74.26;3.506;6.034
41;2012-10-26;1316542.59;0;41.8;3.686;6.195
33;2012-10-26;253731.13;0;73.7;4.301;6.895
12;2012-10-26;974697.6;0;65.95;4.301;10.199
30;2012-10-26;439424.5;0;70.5;3.506;6.17
15;2012-10-26;558473.6;0;55.75;4.071;7.992
19;2012-10-26;1322117.96;0;56.49;4.071;7.992
26;2012-10-26;958619.8;0;46.95;3.917;7.138
1;2012-10-26;1493659.74;0;69.16;3.506;6.573
44;2012-10-26;361067.07;0;46.97;3.755;5.217
38;2012-10-26;417290.38;0;65.95;4.301;10.199
7;2012-10-26;495543.28;0;42.53;3.686;7.557
8;2012-10-26;891671.44;0;64.74;3.506;5.124
37;2012-10-26;534738.43;0;74.39;3.506;6.228
34;2012-10-26;956987.81;0;57.95;3.514;8.839
27;2012-10-26;1703047.74;0;58.99;4.071;8.0
22;2012-10-26;1094422.69;0;57.58;3.917;7.543
23;2012-10-26;1347454.59;0;50.56;3.917;4.145
42;2012-10-26;514756.08;0;70.5;4.301;6.943
35;2012-10-26;865137.6;0;58.99;3.882;8.665
10;2012-10-26;1744349.05;0;70.5;4.301;6.943
3;2012-10-26;405432.7;0;74.66;3.506;6.034
29;2012-10-26;534970.68;0;57.58;3.917;9.151
31;2012-10-26;1340232.55;0;70.5;3.506;6.17
14;2012-10-26;1704357.62;0;58.85;3.882;8.667
20;2012-10-26;2031650.55;0;60.04;3.882;7.293
25;2012-10-26;688940.94;0;56.69;3.882;7.293
5;2012-10-26;319550.77;0;71.7;3.506;5.422
40;2012-10-26;921264.52;0;49.65;3.917;4.145
18;2012-10-26;1127516.25;0;56.09;3.917;8.243
45;2012-10-26;760281.43;0;58.85;3.882;8.667
